ranks nx ny nz num_iter time num_streams
###1, 512, 512, 8, 128, 2.59659, 4
###1, 512, 512, 8, 256, 2.5759, 4
###1, 512, 512, 8, 512, 2.62286, 4
###1, 512, 512, 8, 1024, 2.67063, 4
###1, 512, 512, 8, 2048, 2.74112, 4
###1, 512, 512, 8, 4096, 2.86404, 4
###1, 512, 512, 16, 32, 2.57786, 4
###1, 512, 512, 16, 64, 2.59315, 4
###1, 512, 512, 16, 128, 2.71686, 4
###1, 512, 512, 16, 256, 2.71314, 4
###1, 512, 512, 16, 512, 2.64642, 4
###1, 512, 512, 16, 1024, 2.70892, 4
###1, 512, 512, 16, 2048, 2.82242, 4
###1, 512, 512, 16, 4096, 3.13302, 4
###1, 512, 512, 32, 32, 2.63078, 4
###1, 512, 512, 32, 64, 2.68572, 4
###1, 512, 512, 32, 128, 2.64133, 4
###1, 512, 512, 32, 256, 2.65347, 4
###1, 512, 512, 32, 512, 2.77586, 4
###1, 512, 512, 32, 1024, 2.84336, 4
###1, 512, 512, 32, 2048, 3.07951, 4
###1, 512, 512, 32, 4096, 3.48716, 4
###1, 512, 512, 64, 32, 2.75514, 4
###1, 512, 512, 64, 64, 2.68884, 4
###1, 512, 512, 64, 128, 2.83058, 4
###1, 512, 512, 64, 256, 2.86713, 4
###1, 512, 512, 64, 512, 2.94077, 4
###1, 512, 512, 64, 1024, 3.14291, 4
###1, 512, 512, 64, 2048, 3.60032, 4
###1, 512, 512, 64, 4096, 4.33949, 4
###1, 512, 512, 128, 32, 2.94639, 4
###1, 512, 512, 128, 64, 2.9156, 4
###1, 512, 512, 128, 128, 2.90893, 4
###1, 512, 512, 128, 256, 3.1335, 4
###1, 512, 512, 128, 512, 3.33873, 4
###1, 512, 512, 128, 1024, 3.77795, 4
###1, 512, 512, 128, 2048, 4.5353, 4
###1, 512, 512, 128, 4096, 6.16742, 4
###1, 512, 512, 256, 32, 3.17879, 4
###1, 512, 512, 256, 64, 3.23601, 4
###1, 512, 512, 256, 128, 3.32055, 4
###1, 512, 512, 256, 256, 3.51258, 4
###1, 512, 512, 256, 512, 4.01824, 4
###1, 512, 512, 256, 1024, 4.69261, 4
###1, 512, 512, 256, 2048, 6.24863, 4
###1, 512, 512, 256, 4096, 9.37486, 4
###1, 1024, 1024, 8, 32, 2.7256, 4
###1, 1024, 1024, 8, 64, 2.63925, 4
###1, 1024, 1024, 8, 128, 2.71781, 4
###1, 1024, 1024, 8, 256, 2.67158, 4
###1, 1024, 1024, 8, 512, 2.70424, 4
###1, 1024, 1024, 8, 1024, 2.8559, 4
###1, 1024, 1024, 8, 2048, 2.96297, 4
###1, 1024, 1024, 8, 4096, 3.37677, 4
###1, 1024, 1024, 16, 32, 2.74886, 4
###1, 1024, 1024, 16, 64, 2.80519, 4
###1, 1024, 1024, 16, 128, 2.77867, 4
###1, 1024, 1024, 16, 256, 2.83123, 4
###1, 1024, 1024, 16, 512, 2.87019, 4
###1, 1024, 1024, 16, 1024, 3.00946, 4
###1, 1024, 1024, 16, 2048, 3.36964, 4
###1, 1024, 1024, 16, 4096, 4.08222, 4
###1, 1024, 1024, 32, 32, 2.99819, 4
###1, 1024, 1024, 32, 64, 3.00334, 4
###1, 1024, 1024, 32, 128, 3.01325, 4
###1, 1024, 1024, 32, 256, 3.03833, 4
###1, 1024, 1024, 32, 512, 3.17089, 4
###1, 1024, 1024, 32, 1024, 3.48193, 4
###1, 1024, 1024, 32, 2048, 4.15531, 4
###1, 1024, 1024, 32, 4096, 5.38647, 4
###1, 1024, 1024, 64, 32, 3.16169, 4
###1, 1024, 1024, 64, 64, 3.23216, 4
###1, 1024, 1024, 64, 128, 3.28382, 4
###1, 1024, 1024, 64, 256, 3.45029, 4
###1, 1024, 1024, 64, 512, 3.88111, 4
###1, 1024, 1024, 64, 1024, 4.29789, 4
###1, 1024, 1024, 64, 2048, 5.50818, 4
###1, 1024, 1024, 64, 4096, 7.86333, 4
###1, 1024, 1024, 128, 32, 3.49749, 4
###1, 1024, 1024, 128, 64, 3.57971, 4
###1, 1024, 1024, 128, 128, 3.71719, 4
###1, 1024, 1024, 128, 256, 4.02661, 4
###1, 1024, 1024, 128, 512, 4.58826, 4
###1, 1024, 1024, 128, 1024, 5.72908, 4
###1, 1024, 1024, 128, 2048, 8.07432, 4
###1, 1024, 1024, 128, 4096, 12.7886, 4
###1, 1024, 1024, 256, 32, 4.12688, 4
###1, 1024, 1024, 256, 64, 4.2671, 4
###1, 1024, 1024, 256, 128, 4.57886, 4
###1, 1024, 1024, 256, 256, 5.12619, 4
###1, 1024, 1024, 256, 512, 6.27198, 4
###1, 1024, 1024, 256, 1024, 8.60404, 4
###1, 1024, 1024, 256, 2048, 13.151, 4
###1, 1024, 1024, 256, 4096, 22.3026, 4
###1, 2048, 2048, 8, 32, 2.9943, 4
###1, 2048, 2048, 8, 64, 2.97483, 4
###1, 2048, 2048, 8, 128, 2.98693, 4
###1, 2048, 2048, 8, 256, 3.0539, 4
###1, 2048, 2048, 8, 512, 3.14422, 4
###1, 2048, 2048, 8, 1024, 3.44185, 4
###1, 2048, 2048, 8, 2048, 4.04312, 4
###1, 2048, 2048, 8, 4096, 5.16533, 4
###1, 2048, 2048, 16, 32, 3.22206, 4
###1, 2048, 2048, 16, 64, 3.2839, 4
###1, 2048, 2048, 16, 128, 3.3413, 4
###1, 2048, 2048, 16, 256, 3.48071, 4
###1, 2048, 2048, 16, 512, 3.74009, 4
###1, 2048, 2048, 16, 1024, 4.25125, 4
###1, 2048, 2048, 16, 2048, 5.34301, 4
###1, 2048, 2048, 16, 4096, 7.50375, 4
###1, 2048, 2048, 32, 32, 3.53048, 4
###1, 2048, 2048, 32, 64, 3.59926, 4
###1, 2048, 2048, 32, 128, 3.76623, 4
###1, 2048, 2048, 32, 256, 4.00894, 4
###1, 2048, 2048, 32, 512, 4.55811, 4
###1, 2048, 2048, 32, 1024, 5.57929, 4
###1, 2048, 2048, 32, 2048, 7.71393, 4
###1, 2048, 2048, 32, 4096, 12.0156, 4
###1, 2048, 2048, 64, 32, 4.26031, 4
###1, 2048, 2048, 64, 64, 4.31093, 4
###1, 2048, 2048, 64, 128, 4.56368, 4
###1, 2048, 2048, 64, 256, 5.07508, 4
###1, 2048, 2048, 64, 512, 6.12955, 4
###1, 2048, 2048, 64, 1024, 8.30508, 4
###1, 2048, 2048, 64, 2048, 12.4707, 4
###1, 2048, 2048, 64, 4096, 20.7476, 4
###1, 2048, 2048, 128, 32, 5.42498, 4
###1, 2048, 2048, 128, 64, 5.66207, 4
###1, 2048, 2048, 128, 128, 6.19016, 4
###1, 2048, 2048, 128, 256, 7.22268, 4
###1, 2048, 2048, 128, 512, 9.27498, 4
###1, 2048, 2048, 128, 2048, 21.7043, 4
###1, 2048, 2048, 256, 32, 7.87559, 4
###1, 2048, 2048, 256, 256, 11.479, 4
###1, 2048, 2048, 256, 512, 15.5292, 4
###1, 2048, 2048, 256, 2048, 40.3574, 4
###1, 8, 8, 8, 64, 2.62248, 8
###1, 8, 8, 8, 256, 2.58734, 8
###1, 8, 8, 8, 512, 2.54619, 8
###1, 8, 8, 8, 1024, 2.69318, 8
###1, 8, 8, 8, 2048, 2.71447, 8
###1, 8, 8, 8, 4096, 2.77522, 8
###1, 8, 8, 16, 32, 2.54941, 8
###1, 8, 8, 16, 64, 2.55484, 8
###1, 8, 8, 16, 128, 2.55365, 8
###1, 8, 8, 16, 256, 2.49359, 8
###1, 8, 8, 16, 512, 2.59222, 8
###1, 8, 8, 16, 1024, 2.61721, 8
###1, 8, 8, 16, 2048, 2.69394, 8
###1, 8, 8, 16, 4096, 2.75592, 8
###1, 8, 8, 32, 32, 2.50773, 8
###1, 8, 8, 32, 64, 2.62309, 8
###1, 8, 8, 32, 128, 2.57707, 8
###1, 8, 8, 32, 256, 2.60365, 8
###1, 8, 8, 32, 512, 2.60498, 8
###1, 8, 8, 32, 1024, 2.59686, 8
###1, 8, 8, 32, 2048, 2.76986, 8
###1, 8, 8, 32, 4096, 2.94123, 8
###1, 8, 8, 64, 32, 2.48767, 8
###1, 8, 8, 64, 64, 2.56248, 8
###1, 8, 8, 64, 128, 2.58345, 8
###1, 8, 8, 64, 256, 2.57458, 8
###1, 8, 8, 64, 512, 2.54656, 8
###1, 8, 8, 64, 1024, 2.69065, 8
###1, 8, 8, 64, 2048, 2.86818, 8
###1, 8, 8, 64, 4096, 3.1466, 8
###1, 8, 8, 128, 32, 2.53104, 8
###1, 8, 8, 128, 64, 2.58114, 8
###1, 8, 8, 128, 128, 2.5823, 8
###1, 8, 8, 128, 256, 2.64418, 8
###1, 8, 8, 128, 512, 2.65393, 8
###1, 8, 8, 128, 1024, 2.78556, 8
###1, 8, 8, 128, 2048, 3.05515, 8
###1, 8, 8, 128, 4096, 3.6519, 8
###1, 8, 8, 256, 32, 2.53, 8
###1, 8, 8, 256, 64, 2.65863, 8
###1, 8, 8, 256, 128, 2.65749, 8
###1, 8, 8, 256, 256, 2.68346, 8
###1, 8, 8, 256, 512, 2.80641, 8
###1, 8, 8, 256, 1024, 3.08277, 8
###1, 8, 8, 256, 2048, 3.61604, 8
###1, 8, 8, 256, 4096, 4.60821, 8
###1, 16, 16, 8, 32, 2.56259, 8
###1, 16, 16, 8, 64, 2.53133, 8
###1, 16, 16, 8, 128, 2.65127, 8
###1, 16, 16, 8, 256, 2.58566, 8
###1, 16, 16, 8, 512, 2.57353, 8
###1, 16, 16, 8, 1024, 2.59987, 8
###1, 16, 16, 8, 2048, 2.60397, 8
###1, 16, 16, 8, 4096, 2.8275, 8
###1, 16, 16, 16, 32, 2.61395, 8
###1, 16, 16, 16, 64, 2.60023, 8
###1, 16, 16, 16, 128, 2.56735, 8
###1, 16, 16, 16, 256, 2.59384, 8
###1, 16, 16, 16, 512, 2.54455, 8
###1, 16, 16, 16, 1024, 2.66823, 8
###1, 16, 16, 16, 2048, 2.68192, 8
###1, 16, 16, 16, 4096, 2.79259, 8
###1, 16, 16, 32, 32, 2.56078, 8
###1, 16, 16, 32, 64, 2.57754, 8
###1, 16, 16, 32, 128, 2.49469, 8
###1, 16, 16, 32, 256, 2.63633, 8
###1, 16, 16, 32, 512, 2.59715, 8
###1, 16, 16, 32, 1024, 2.65026, 8
###1, 16, 16, 32, 2048, 2.71845, 8
###1, 16, 16, 32, 4096, 2.90458, 8
###1, 16, 16, 64, 32, 2.55515, 8
###1, 16, 16, 64, 64, 2.50805, 8
###1, 16, 16, 64, 128, 2.60241, 8
###1, 16, 16, 64, 256, 2.58721, 8
###1, 16, 16, 64, 512, 2.64536, 8
###1, 16, 16, 64, 1024, 2.7055, 8
###1, 16, 16, 64, 2048, 2.80555, 8
###1, 16, 16, 64, 4096, 3.1165, 8
###1, 16, 16, 128, 32, 2.57367, 8
###1, 16, 16, 128, 64, 2.5705, 8
###1, 16, 16, 128, 128, 2.54346, 8
###1, 16, 16, 128, 256, 2.65011, 8
###1, 16, 16, 128, 512, 2.69503, 8
###1, 16, 16, 128, 1024, 2.79937, 8
###1, 16, 16, 128, 2048, 3.03778, 8
###1, 16, 16, 128, 4096, 3.63584, 8
###1, 16, 16, 256, 32, 2.57488, 8
###1, 16, 16, 256, 64, 2.60739, 8
###1, 16, 16, 256, 128, 2.6139, 8
###1, 16, 16, 256, 256, 2.63902, 8
###1, 16, 16, 256, 512, 2.85391, 8
###1, 16, 16, 256, 1024, 3.08233, 8
###1, 16, 16, 256, 2048, 3.60175, 8
###1, 16, 16, 256, 4096, 4.56197, 8
###1, 32, 32, 8, 32, 2.5526, 8
###1, 32, 32, 8, 64, 2.56367, 8
###1, 32, 32, 8, 128, 2.58267, 8
###1, 32, 32, 8, 256, 2.50477, 8
###1, 32, 32, 8, 512, 2.63128, 8
###1, 32, 32, 8, 1024, 2.58705, 8
###1, 32, 32, 8, 2048, 2.6554, 8
###1, 32, 32, 8, 4096, 2.73639, 8
###1, 32, 32, 16, 32, 2.53823, 8
###1, 32, 32, 16, 64, 2.63378, 8
###1, 32, 32, 16, 128, 2.59564, 8
###1, 32, 32, 16, 256, 2.57111, 8
###1, 32, 32, 16, 512, 2.59709, 8
###1, 32, 32, 16, 1024, 2.57213, 8
###1, 32, 32, 16, 2048, 2.75741, 8
###1, 32, 32, 16, 4096, 2.81861, 8
###1, 32, 32, 32, 32, 2.57977, 8
###1, 32, 32, 32, 64, 2.54354, 8
###1, 32, 32, 32, 128, 2.5656, 8
###1, 32, 32, 32, 256, 2.57428, 8
###1, 32, 32, 32, 512, 2.67934, 8
###1, 32, 32, 32, 1024, 2.7145, 8
###1, 32, 32, 32, 2048, 2.74887, 8
###1, 32, 32, 32, 4096, 2.92401, 8
###1, 32, 32, 64, 32, 2.57405, 8
###1, 32, 32, 64, 64, 2.56545, 8
###1, 32, 32, 64, 128, 2.58213, 8
###1, 32, 32, 64, 256, 2.55883, 8
###1, 32, 32, 64, 512, 2.7088, 8
###1, 32, 32, 64, 1024, 2.72921, 8
###1, 32, 32, 64, 2048, 2.8672, 8
###1, 32, 32, 64, 4096, 3.15693, 8
###1, 32, 32, 128, 32, 2.51553, 8
###1, 32, 32, 128, 64, 2.65739, 8
###1, 32, 32, 128, 128, 2.60305, 8
###1, 32, 32, 128, 256, 2.59231, 8
###1, 32, 32, 128, 512, 2.68848, 8
###1, 32, 32, 128, 1024, 2.87832, 8
###1, 32, 32, 128, 2048, 3.09072, 8
###1, 32, 32, 128, 4096, 3.64321, 8
###1, 32, 32, 256, 32, 2.57527, 8
###1, 32, 32, 256, 64, 2.5929, 8
###1, 32, 32, 256, 128, 2.59674, 8
###1, 32, 32, 256, 256, 2.63162, 8
###1, 32, 32, 256, 512, 2.83875, 8
###1, 32, 32, 256, 1024, 3.09063, 8
###1, 32, 32, 256, 2048, 3.59549, 8
###1, 32, 32, 256, 4096, 4.6051, 8
###1, 64, 64, 8, 32, 2.57014, 8
###1, 64, 64, 8, 64, 2.5659, 8
###1, 64, 64, 8, 128, 2.54572, 8
###1, 64, 64, 8, 256, 2.51517, 8
###1, 64, 64, 8, 512, 2.64109, 8
###1, 64, 64, 8, 1024, 2.60138, 8
###1, 64, 64, 8, 2048, 2.66425, 8
###1, 64, 64, 8, 4096, 2.7451, 8
###1, 64, 64, 16, 32, 2.56671, 8
###1, 64, 64, 16, 64, 2.51132, 8
###1, 64, 64, 16, 128, 2.59634, 8
###1, 64, 64, 16, 256, 2.54837, 8
###1, 64, 64, 16, 512, 2.56496, 8
###1, 64, 64, 16, 1024, 2.57677, 8
###1, 64, 64, 16, 2048, 2.75389, 8
###1, 64, 64, 16, 4096, 2.80666, 8
###1, 64, 64, 32, 32, 2.57774, 8
###1, 64, 64, 32, 64, 2.57483, 8
###1, 64, 64, 32, 128, 2.57399, 8
###1, 64, 64, 32, 256, 2.58253, 8
###1, 64, 64, 32, 512, 2.57458, 8
###1, 64, 64, 32, 1024, 2.68472, 8
###1, 64, 64, 32, 2048, 2.74788, 8
###1, 64, 64, 32, 4096, 2.94842, 8
###1, 64, 64, 64, 32, 2.57633, 8
###1, 64, 64, 64, 64, 2.56254, 8
###1, 64, 64, 64, 128, 2.59688, 8
###1, 64, 64, 64, 256, 2.5173, 8
###1, 64, 64, 64, 512, 2.7106, 8
###1, 64, 64, 64, 1024, 2.74383, 8
###1, 64, 64, 64, 2048, 2.88721, 8
###1, 64, 64, 64, 4096, 3.1884, 8
###1, 64, 64, 128, 32, 2.57885, 8
###1, 64, 64, 128, 64, 2.54832, 8
###1, 64, 64, 128, 128, 2.64505, 8
###1, 64, 64, 128, 256, 2.68567, 8
###1, 64, 64, 128, 512, 2.71863, 8
###1, 64, 64, 128, 1024, 2.84692, 8
###1, 64, 64, 128, 2048, 3.1134, 8
###1, 64, 64, 128, 4096, 3.73517, 8
###1, 64, 64, 256, 32, 2.5315, 8
###1, 64, 64, 256, 64, 2.68765, 8
###1, 64, 64, 256, 128, 2.70076, 8
###1, 64, 64, 256, 256, 2.74003, 8
###1, 64, 64, 256, 512, 2.84014, 8
###1, 64, 64, 256, 1024, 3.06587, 8
###1, 64, 64, 256, 2048, 3.61582, 8
###1, 64, 64, 256, 4096, 4.69686, 8
###1, 128, 128, 8, 32, 2.54647, 8
###1, 128, 128, 8, 64, 2.64537, 8
###1, 128, 128, 8, 128, 2.60583, 8
###1, 128, 128, 8, 256, 2.58126, 8
###1, 128, 128, 8, 512, 2.59581, 8
###1, 128, 128, 8, 1024, 2.58951, 8
###1, 128, 128, 8, 2048, 2.61969, 8
###1, 128, 128, 8, 4096, 2.8133, 8
###1, 128, 128, 16, 32, 2.56072, 8
###1, 128, 128, 16, 64, 2.57811, 8
###1, 128, 128, 16, 128, 2.57027, 8
###1, 128, 128, 16, 256, 2.57849, 8
###1, 128, 128, 16, 512, 2.56751, 8
###1, 128, 128, 16, 1024, 2.68296, 8
###1, 128, 128, 16, 2048, 2.73736, 8
###1, 128, 128, 16, 4096, 2.81962, 8
###1, 128, 128, 32, 32, 2.55458, 8
###1, 128, 128, 32, 64, 2.57641, 8
###1, 128, 128, 32, 128, 2.57211, 8
###1, 128, 128, 32, 256, 2.52074, 8
###1, 128, 128, 32, 512, 2.66076, 8
###1, 128, 128, 32, 1024, 2.68432, 8
###1, 128, 128, 32, 2048, 2.75588, 8
###1, 128, 128, 32, 4096, 2.9288, 8
###1, 128, 128, 64, 32, 2.60333, 8
###1, 128, 128, 64, 64, 2.66315, 8
###1, 128, 128, 64, 128, 2.65116, 8
###1, 128, 128, 64, 256, 2.65296, 8
###1, 128, 128, 64, 512, 2.66565, 8
###1, 128, 128, 64, 1024, 2.71879, 8
###1, 128, 128, 64, 2048, 2.89509, 8
###1, 128, 128, 64, 4096, 3.19463, 8
###1, 128, 128, 128, 32, 2.59469, 8
###1, 128, 128, 128, 64, 2.60112, 8
###1, 128, 128, 128, 128, 2.57722, 8
###1, 128, 128, 128, 256, 2.60449, 8
###1, 128, 128, 128, 512, 2.77383, 8
###1, 128, 128, 128, 1024, 2.81921, 8
###1, 128, 128, 128, 2048, 3.1663, 8
###1, 128, 128, 128, 4096, 3.73286, 8
###1, 128, 128, 256, 32, 2.6012, 8
###1, 128, 128, 256, 64, 2.6949, 8
###1, 128, 128, 256, 128, 2.73749, 8
###1, 128, 128, 256, 256, 2.72456, 8
###1, 128, 128, 256, 512, 2.87047, 8
###1, 128, 128, 256, 1024, 3.15741, 8
###1, 128, 128, 256, 2048, 3.7444, 8
###1, 128, 128, 256, 4096, 4.9154, 8
###1, 256, 256, 8, 32, 2.57887, 8
###1, 256, 256, 8, 64, 2.58948, 8
###1, 256, 256, 8, 128, 2.58393, 8
###1, 256, 256, 8, 256, 2.58493, 8
###1, 256, 256, 8, 512, 2.54826, 8
###1, 256, 256, 8, 1024, 2.69282, 8
###1, 256, 256, 8, 2048, 2.70419, 8
###1, 256, 256, 8, 4096, 2.81369, 8
###1, 256, 256, 16, 32, 2.57664, 8
###1, 256, 256, 16, 64, 2.58913, 8
###1, 256, 256, 16, 128, 2.59049, 8
###1, 256, 256, 16, 256, 2.59492, 8
###1, 256, 256, 16, 512, 2.60722, 8
###1, 256, 256, 16, 1024, 2.58685, 8
###1, 256, 256, 16, 2048, 2.77998, 8
###1, 256, 256, 16, 4096, 2.77906, 8
###1, 256, 256, 32, 32, 2.5259, 8
###1, 256, 256, 32, 64, 2.64142, 8
###1, 256, 256, 32, 128, 2.65412, 8
###1, 256, 256, 32, 256, 2.67516, 8
###1, 256, 256, 32, 512, 2.72557, 8
###1, 256, 256, 32, 1024, 2.62592, 8
###1, 256, 256, 32, 2048, 2.74713, 8
###1, 256, 256, 32, 4096, 2.9798, 8
###1, 256, 256, 64, 32, 2.59985, 8
###1, 256, 256, 64, 64, 2.60959, 8
###1, 256, 256, 64, 128, 2.64751, 8
###1, 256, 256, 64, 256, 2.63737, 8
###1, 256, 256, 64, 512, 2.70864, 8
###1, 256, 256, 64, 1024, 2.8229, 8
###1, 256, 256, 64, 2048, 2.92398, 8
###1, 256, 256, 64, 4096, 3.39675, 8
###1, 256, 256, 128, 32, 2.6244, 8
###1, 256, 256, 128, 64, 2.63883, 8
###1, 256, 256, 128, 128, 2.72296, 8
###1, 256, 256, 128, 256, 2.70567, 8
###1, 256, 256, 128, 512, 2.82633, 8
###1, 256, 256, 128, 1024, 2.96343, 8
###1, 256, 256, 128, 2048, 3.37644, 8
###1, 256, 256, 128, 4096, 4.14523, 8
###1, 256, 256, 256, 32, 2.74444, 8
###1, 256, 256, 256, 64, 2.7472, 8
###1, 256, 256, 256, 128, 2.76486, 8
###1, 256, 256, 256, 256, 2.8284, 8
###1, 256, 256, 256, 512, 3.15138, 8
###1, 256, 256, 256, 1024, 3.37303, 8
###1, 256, 256, 256, 2048, 4.16778, 8
###1, 256, 256, 256, 4096, 5.638, 8
###1, 512, 512, 8, 32, 2.6123, 8
###1, 512, 512, 8, 64, 2.59151, 8
###1, 512, 512, 8, 128, 2.59954, 8
###1, 512, 512, 8, 256, 2.61132, 8
###1, 512, 512, 8, 512, 2.62221, 8
###1, 512, 512, 8, 1024, 2.66502, 8
###1, 512, 512, 8, 2048, 2.74219, 8
###1, 512, 512, 8, 4096, 2.88081, 8
###1, 512, 512, 16, 32, 2.62316, 8
###1, 512, 512, 16, 64, 2.61981, 8
###1, 512, 512, 16, 128, 2.63202, 8
###1, 512, 512, 16, 256, 2.66743, 8
###1, 512, 512, 16, 512, 2.7364, 8
###1, 512, 512, 16, 1024, 2.65774, 8
###1, 512, 512, 16, 2048, 2.80258, 8
###1, 512, 512, 16, 4096, 3.10077, 8
###1, 512, 512, 32, 32, 2.65142, 8
###1, 512, 512, 32, 64, 2.6345, 8
###1, 512, 512, 32, 128, 2.63781, 8
###1, 512, 512, 32, 256, 2.74146, 8
###1, 512, 512, 32, 512, 2.72852, 8
###1, 512, 512, 32, 1024, 2.81596, 8
###1, 512, 512, 32, 2048, 3.02231, 8
###1, 512, 512, 32, 4096, 3.46485, 8
###1, 512, 512, 64, 32, 2.72336, 8
###1, 512, 512, 64, 64, 2.74263, 8
###1, 512, 512, 64, 128, 2.75232, 8
###1, 512, 512, 64, 256, 2.7512, 8
###1, 512, 512, 64, 512, 2.83812, 8
###1, 512, 512, 64, 1024, 3.15914, 8
###1, 512, 512, 64, 2048, 3.3927, 8
###1, 512, 512, 64, 4096, 4.21448, 8
###1, 512, 512, 128, 32, 2.94281, 8
###1, 512, 512, 128, 64, 2.91298, 8
###1, 512, 512, 128, 128, 2.88405, 8
###1, 512, 512, 128, 256, 3.13021, 8
###1, 512, 512, 128, 512, 3.29284, 8
###1, 512, 512, 128, 1024, 3.65919, 8
###1, 512, 512, 128, 2048, 4.28855, 8
###1, 512, 512, 128, 4096, 5.72444, 8
###1, 512, 512, 256, 32, 3.20051, 8
###1, 512, 512, 256, 64, 3.22671, 8
###1, 512, 512, 256, 128, 3.31956, 8
###1, 512, 512, 256, 256, 3.48526, 8
###1, 512, 512, 256, 512, 3.89783, 8
###1, 512, 512, 256, 1024, 4.50008, 8
###1, 512, 512, 256, 2048, 5.90027, 8
###1, 512, 512, 256, 4096, 8.65672, 8
###1, 1024, 1024, 8, 32, 2.64235, 8
###1, 1024, 1024, 8, 64, 2.65989, 8
###1, 1024, 1024, 8, 128, 2.72878, 8
###1, 1024, 1024, 8, 256, 2.68031, 8
###1, 1024, 1024, 8, 512, 2.75254, 8
###1, 1024, 1024, 8, 1024, 2.8025, 8
###1, 1024, 1024, 8, 2048, 2.97719, 8
###1, 1024, 1024, 8, 4096, 3.35223, 8
###1, 1024, 1024, 16, 32, 2.67468, 8
###1, 1024, 1024, 16, 64, 2.89889, 8
###1, 1024, 1024, 16, 128, 2.84565, 8
###1, 1024, 1024, 16, 256, 2.88506, 8
###1, 1024, 1024, 16, 512, 2.91082, 8
###1, 1024, 1024, 16, 1024, 3.07522, 8
###1, 1024, 1024, 16, 2048, 3.45046, 8
###1, 1024, 1024, 16, 4096, 4.0503, 8
###1, 1024, 1024, 32, 32, 2.89338, 8
###1, 1024, 1024, 32, 64, 2.81825, 8
###1, 1024, 1024, 32, 128, 3.03582, 8
###1, 1024, 1024, 32, 256, 3.06083, 8
###1, 1024, 1024, 32, 512, 3.18747, 8
###1, 1024, 1024, 32, 1024, 3.46618, 8
###1, 1024, 1024, 32, 2048, 4.1701, 8
###1, 1024, 1024, 32, 4096, 5.35836, 8
###1, 1024, 1024, 64, 32, 3.20057, 8
###1, 1024, 1024, 64, 64, 3.21206, 8
###1, 1024, 1024, 64, 128, 3.30194, 8
###1, 1024, 1024, 64, 256, 3.41094, 8
###1, 1024, 1024, 64, 512, 3.7579, 8
###1, 1024, 1024, 64, 1024, 4.32714, 8
###1, 1024, 1024, 64, 2048, 5.48704, 8
###1, 1024, 1024, 64, 4096, 7.86607, 8
###1, 1024, 1024, 128, 32, 3.50381, 8
###1, 1024, 1024, 128, 64, 3.57537, 8
###1, 1024, 1024, 128, 128, 3.70969, 8
###1, 1024, 1024, 128, 256, 4.02434, 8
###1, 1024, 1024, 128, 512, 4.57425, 8
###1, 1024, 1024, 128, 1024, 5.7198, 8
###1, 1024, 1024, 128, 2048, 8.05328, 8
###1, 1024, 1024, 128, 4096, 12.7119, 8
###1, 1024, 1024, 256, 32, 4.13517, 8
###1, 1024, 1024, 256, 64, 4.27464, 8
###1, 1024, 1024, 256, 128, 4.56969, 8
###1, 1024, 1024, 256, 256, 5.12574, 8
###1, 1024, 1024, 256, 512, 6.2645, 8
###1, 1024, 1024, 256, 1024, 8.53521, 8
###1, 1024, 1024, 256, 2048, 13.0831, 8
###1, 1024, 1024, 256, 4096, 22.2313, 8
###1, 2048, 2048, 8, 32, 2.96335, 8
###1, 2048, 2048, 8, 64, 2.96097, 8
###1, 2048, 2048, 8, 128, 2.9412, 8
###1, 2048, 2048, 8, 256, 3.19395, 8
###1, 2048, 2048, 8, 512, 3.18252, 8
###1, 2048, 2048, 8, 1024, 3.48044, 8
###1, 2048, 2048, 8, 2048, 4.13102, 8
###1, 2048, 2048, 8, 4096, 5.25844, 8
###1, 2048, 2048, 16, 32, 3.22839, 8
###1, 2048, 2048, 16, 64, 3.25511, 8
###1, 2048, 2048, 16, 128, 3.3397, 8
###1, 2048, 2048, 16, 256, 3.44722, 8
###1, 2048, 2048, 16, 512, 3.74923, 8
###1, 2048, 2048, 16, 1024, 4.27376, 8
###1, 2048, 2048, 16, 2048, 5.35649, 8
###1, 2048, 2048, 16, 4096, 7.54062, 8
###1, 2048, 2048, 32, 32, 3.54023, 8
###1, 2048, 2048, 32, 64, 3.59101, 8
###1, 2048, 2048, 32, 128, 3.74461, 8
###1, 2048, 2048, 32, 256, 3.99069, 8
###1, 2048, 2048, 32, 512, 4.53587, 8
###1, 2048, 2048, 32, 1024, 5.5859, 8
###1, 2048, 2048, 32, 2048, 7.68159, 8
###1, 2048, 2048, 32, 4096, 12.0512, 8
###1, 2048, 2048, 64, 32, 4.15665, 8
###1, 2048, 2048, 64, 64, 4.29475, 8
###1, 2048, 2048, 64, 128, 4.56321, 8
###1, 2048, 2048, 64, 256, 5.03818, 8
###1, 2048, 2048, 64, 512, 6.11035, 8
###1, 2048, 2048, 64, 1024, 8.32212, 8
###1, 2048, 2048, 64, 2048, 12.378, 8
###1, 2048, 2048, 64, 4096, 20.7557, 8
###1, 2048, 2048, 128, 32, 5.36776, 8
###1, 2048, 2048, 128, 128, 6.15819, 8
###1, 2048, 2048, 128, 512, 9.28784, 8
###1, 2048, 2048, 128, 2048, 21.6775, 8
###1, 2048, 2048, 256, 32, 7.88449, 8
###1, 2048, 2048, 256, 128, 9.35555, 8
###1, 2048, 2048, 256, 1024, 23.8391, 8
###1, 2048, 2048, 256, 2048, 40.3548, 8
###1, 8, 8, 8, 512, 2.61213, 16
