solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,16,1x16,32770,8194,32770,514,73,0.000567340
manual_halo,16,1x16,32770,8194,32770,514,74,0.000571375
manual_halo,16,1x16,32770,8194,32770,514,75,0.000561840
manual_halo,16,1x16,32770,8194,32770,514,76,0.000541361
manual_halo,16,1x16,32770,8194,32770,514,77,0.000556143
manual_halo,16,1x16,32770,8194,32770,514,78,0.000552911
manual_halo,16,1x16,32770,8194,32770,514,79,0.000547598
manual_halo,16,1x16,32770,8194,32770,514,80,0.000585902
manual_halo,16,1x16,32770,8194,32770,514,81,0.000576752
manual_halo,16,1x16,32770,8194,32770,514,82,0.000584302
manual_halo,16,1x16,32770,8194,32770,514,83,0.000558381
manual_halo,16,1x16,32770,8194,32770,514,84,0.000570541
manual_halo,16,1x16,32770,8194,32770,514,85,0.000564111
manual_halo,16,1x16,32770,8194,32770,514,86,0.000547888
manual_halo,16,1x16,32770,8194,32770,514,87,0.000586959
manual_halo,16,1x16,32770,8194,32770,514,88,0.000568525
manual_halo,16,1x16,32770,8194,32770,514,89,0.000572237
manual_halo,16,1x16,32770,8194,32770,514,90,0.000566992
manual_halo,16,1x16,32770,8194,32770,514,91,0.000560720
manual_halo,16,1x16,32770,8194,32770,514,92,0.000559118
manual_halo,16,1x16,32770,8194,32770,514,93,0.000555280
manual_halo,16,1x16,32770,8194,32770,514,94,0.000601008
manual_halo,16,1x16,32770,8194,32770,514,95,0.000568816
manual_halo,16,1x16,32770,8194,32770,514,96,0.000547151
manual_halo,16,1x16,32770,8194,32770,514,97,0.000589388
manual_halo,16,1x16,32770,8194,32770,514,98,0.000576239
manual_halo,16,1x16,32770,8194,32770,514,99,0.000590699
manual_halo,16,1x16,32770,8194,32770,514,100,0.000571372
manual_halo,16,1x16,32770,8194,32770,514,101,0.000575087
manual_halo,16,1x16,32770,8194,32770,514,102,0.000553901
manual_halo,16,1x16,32770,8194,32770,514,103,0.000561583
manual_halo,16,1x16,32770,8194,32770,514,104,0.000562543
manual_halo,16,1x16,32770,8194,32770,514,105,0.000566031
manual_halo,16,1x16,32770,8194,32770,514,106,0.000574637
manual_halo,16,1x16,32770,8194,32770,514,107,0.000560752
manual_halo,16,1x16,32770,8194,32770,514,108,0.000580847
manual_halo,16,1x16,32770,8194,32770,514,109,0.000586252
manual_halo,16,1x16,32770,8194,32770,514,110,0.000576365
manual_halo,16,1x16,32770,8194,32770,514,111,0.000560365
manual_halo,16,1x16,32770,8194,32770,514,112,0.000569357
manual_halo,16,1x16,32770,8194,32770,514,113,0.000563085
manual_halo,16,1x16,32770,8194,32770,514,114,0.000554831
manual_halo,16,1x16,32770,8194,32770,514,115,0.000579534
manual_halo,16,1x16,32770,8194,32770,514,116,0.000554926
manual_halo,16,1x16,32770,8194,32770,514,117,0.000554255
manual_halo,16,1x16,32770,8194,32770,514,118,0.000552208
manual_halo,16,1x16,32770,8194,32770,514,119,0.000551856
manual_halo,16,1x16,32770,8194,32770,514,120,0.000574638
manual_halo,16,1x16,32770,8194,32770,514,121,0.000576142
manual_halo,16,1x16,32770,8194,32770,514,122,0.000545455
manual_halo,16,1x16,32770,8194,32770,514,123,0.000572524
manual_halo,16,1x16,32770,8194,32770,514,124,0.000548462
manual_halo,16,1x16,32770,8194,32770,514,125,0.000567533
manual_halo,16,1x16,32770,8194,32770,514,126,0.000559405
manual_halo,16,1x16,32770,8194,32770,514,127,0.000562094
manual_halo,16,1x16,32770,8194,32770,514,128,0.000560623
manual_halo,16,1x16,32770,8194,32770,514,129,0.000570895
manual_halo,16,1x16,32770,8194,32770,514,130,0.000573039
manual_halo,16,1x16,32770,8194,32770,514,131,0.000558511
manual_halo,16,1x16,32770,8194,32770,514,132,0.000564622
manual_halo,16,1x16,32770,8194,32770,514,133,0.000578543
manual_halo,16,1x16,32770,8194,32770,514,134,0.000555663
manual_halo,16,1x16,32770,8194,32770,514,135,0.000572973
manual_halo,16,1x16,32770,8194,32770,514,136,1.544341585
manual_halo,16,1x16,32770,8194,32770,514,137,0.000581709
manual_halo,16,1x16,32770,8194,32770,514,138,0.000576431
manual_halo,16,1x16,32770,8194,32770,514,139,0.000577103
manual_halo,16,1x16,32770,8194,32770,514,140,0.000574511
manual_halo,16,1x16,32770,8194,32770,514,141,0.000587054
manual_halo,16,1x16,32770,8194,32770,514,142,0.000586607
manual_halo,16,1x16,32770,8194,32770,514,143,0.000569391
manual_halo,16,1x16,32770,8194,32770,514,144,0.000561583
manual_halo,16,1x16,32770,8194,32770,514,145,0.000561008
manual_halo,16,1x16,32770,8194,32770,514,146,0.000562030
manual_halo,16,1x16,32770,8194,32770,514,147,0.000548849
manual_halo,16,1x16,32770,8194,32770,514,148,0.000571822
manual_halo,16,1x16,32770,8194,32770,514,149,0.000570733
manual_halo,16,1x16,32770,8194,32770,514,150,0.000587663
manual_halo,16,1x16,32770,8194,32770,514,151,0.000565327
manual_halo,16,1x16,32770,8194,32770,514,152,0.000577198
manual_halo,16,1x16,32770,8194,32770,514,153,0.000576334
manual_halo,16,1x16,32770,8194,32770,514,154,0.000571727
manual_halo,16,1x16,32770,8194,32770,514,155,0.000557165
manual_halo,16,1x16,32770,8194,32770,514,156,0.000576972
manual_halo,16,1x16,32770,8194,32770,514,157,0.000561839
manual_halo,16,1x16,32770,8194,32770,514,158,0.000571213
manual_halo,16,1x16,32770,8194,32770,514,159,0.000544271
manual_halo,16,1x16,32770,8194,32770,514,160,0.000571887
manual_halo,16,1x16,32770,8194,32770,514,161,0.000558702
manual_halo,16,1x16,32770,8194,32770,514,162,0.000556430
manual_halo,16,1x16,32770,8194,32770,514,163,0.000559213
manual_halo,16,1x16,32770,8194,32770,514,164,0.000561775
manual_halo,16,1x16,32770,8194,32770,514,165,0.000583150
manual_halo,16,1x16,32770,8194,32770,514,166,0.000566573
manual_halo,16,1x16,32770,8194,32770,514,167,0.000561296
manual_halo,16,1x16,32770,8194,32770,514,168,0.000566672
manual_halo,16,1x16,32770,8194,32770,514,169,0.000560238
manual_halo,16,1x16,32770,8194,32770,514,170,0.000561197
manual_halo,16,1x16,32770,8194,32770,514,171,0.000560848
manual_halo,16,1x16,32770,8194,32770,514,172,0.000549518
manual_halo,16,1x16,32770,8194,32770,514,173,0.000566575
manual_halo,16,1x16,32770,8194,32770,514,174,0.000570064
manual_halo,16,1x16,32770,8194,32770,514,175,0.000581773
manual_halo,16,1x16,32770,8194,32770,514,176,0.000559341
manual_halo,16,1x16,32770,8194,32770,514,177,0.000557423
manual_halo,16,1x16,32770,8194,32770,514,178,0.000560463
manual_halo,16,1x16,32770,8194,32770,514,179,0.000558734
manual_halo,16,1x16,32770,8194,32770,514,180,0.000584047
manual_halo,16,1x16,32770,8194,32770,514,181,0.000582800
manual_halo,16,1x16,32770,8194,32770,514,182,0.000560464
manual_halo,16,1x16,32770,8194,32770,514,183,0.000566671
manual_halo,16,1x16,32770,8194,32770,514,184,0.000560495
manual_halo,16,1x16,32770,8194,32770,514,185,0.000562735
manual_halo,16,1x16,32770,8194,32770,514,186,0.000547472
manual_halo,16,1x16,32770,8194,32770,514,187,0.000578030
manual_halo,16,1x16,32770,8194,32770,514,188,0.000561455
manual_halo,16,1x16,32770,8194,32770,514,189,0.000557263
manual_halo,16,1x16,32770,8194,32770,514,190,0.000599567
manual_halo,16,1x16,32770,8194,32770,514,191,0.000550831
manual_halo,16,1x16,32770,8194,32770,514,192,0.000557199
manual_halo,16,1x16,32770,8194,32770,514,193,0.000582349
manual_halo,16,1x16,32770,8194,32770,514,194,0.000568048
manual_halo,16,1x16,32770,8194,32770,514,195,0.000568205
manual_halo,16,1x16,32770,8194,32770,514,196,0.000557197
manual_halo,16,1x16,32770,8194,32770,514,197,1.543072083
manual_halo,16,1x16,32770,8194,32770,514,198,0.000677548
manual_halo,16,1x16,32770,8194,32770,514,199,0.000570158
manual_halo,16,1x16,32770,8194,32770,514,200,0.000604972
